,Prediction
2014-12-03,0.32024403161655335
2014-12-04,0.44660116724490667
2014-12-05,0.15935529152516958
2014-12-06,0.17877106189676467
2014-12-07,0.23430018400199107
2014-12-08,0.8762953833685928
2014-12-09,0.4539877076628095
2014-12-10,0.5380263845396943
2014-12-11,0.28250453285794563
2014-12-12,0.31873831975133227
2014-12-13,0.42126494384980845
2014-12-14,0.3136760910852441
2014-12-15,0.5889935633597094
2014-12-16,0.8959638134024311
2014-12-17,0.4055642283658611
2014-12-18,0.44829122738081034
2014-12-19,0.1843154609468251
2014-12-20,0.05375340458314801
2014-12-21,0.4636701862274631
2014-12-22,0.26447961653101404
2014-12-23,0.1764290889356564
2014-12-24,0.610789197374408
2014-12-25,0.4407267682739818
2014-12-26,0.3591249119695732
2014-12-27,0.5488685889518525
2014-12-28,0.3345476142132188
2014-12-29,0.41656724643568804
2014-12-30,0.4058215463798659
2014-12-31,0.28489060829260693
2015-01-01,0.35954755120284765
2015-01-02,0.3527788948019111
2015-01-03,1.4978041510844788
2015-01-04,0.9919367401629687
2015-01-05,0.35958009685812137
2015-01-06,-0.0704640784932661
2015-01-07,0.06654972689091884
2015-01-08,0.39787605776107016
2015-01-09,0.28166145826032124
2015-01-10,0.6848357344448089
2015-01-11,0.6860617460569237
2015-01-12,0.433119534196362
2015-01-13,1.866546520495039
2015-01-14,2.075856125090933
2015-01-15,-0.5526625430074299
2015-01-16,-0.20561879069581812
2015-01-17,0.4798374255198494
2015-01-18,-0.05635436642328091
2015-01-19,-0.1226831787781187
2015-01-20,0.522226863087926
2015-01-21,-0.17365165945979416
2015-01-22,-0.08981698273789936
2015-01-23,0.26620323978785276
2015-01-24,-0.18538363212960057
2015-01-25,0.05238058845008069
2015-01-26,-0.04586685787106905
2015-01-27,0.41256038492003405
2015-01-28,1.1858692314270705
2015-01-29,0.37522192225717044
2015-01-30,0.4750743149505998
2015-01-31,0.5088830187690468
2015-02-01,-0.011615241682851454
2015-02-02,-0.32098544431995174
2015-02-03,0.3428343074864975
2015-02-04,0.29010109979687665
2015-02-05,0.442104560243066
2015-02-06,0.14183149214220853
2015-02-07,-0.03232774786295485
2015-02-08,0.2649562226801885
2015-02-09,0.4487022003707662
2015-02-10,0.12355229965238503
2015-02-11,0.23586614278109644
2015-02-12,-0.02793316356439428
2015-02-13,-0.030193489212124017
2015-02-14,-0.5245931085085908
2015-02-15,0.6717864205777929
2015-02-16,0.31592823799118325
2015-02-17,-0.0802185875672602
2015-02-18,0.28660917791129925
2015-02-19,0.11430908523022676
2015-02-20,0.1861836960496409
2015-02-21,0.144897771726628
2015-02-22,0.5237296928042348
2015-02-23,0.15453266173611865
2015-02-24,0.19223047007951502
2015-02-25,0.3202575014378808
2015-02-26,0.41365733704854807
2015-02-27,0.09801563539678718
2015-02-28,0.07616788490066131
2015-03-01,0.21160037910923796
2015-03-02,-0.05981852966698588
2015-03-03,0.1261757463599371
2015-03-04,0.3974743849913385
2015-03-05,0.1915504193340123
2015-03-06,0.433588890750141
2015-03-07,0.1276679663402582
2015-03-08,0.3133658786924826
2015-03-09,0.06669572051835566
2015-03-10,0.26006827814988165
2015-03-11,0.06944584259857436
2015-03-12,0.2440170574441427
2015-03-13,0.5657738084294186
2015-03-14,0.4281913454231179
2015-03-15,0.17098733087501533
2015-03-16,0.2580211712054878
2015-03-17,0.48603694465133157
2015-03-18,1.3121715740053843
2015-03-19,0.23076911094672103
2015-03-20,0.1094711858281769
2015-03-21,0.38544815209017486
2015-03-22,0.18387043757736957
2015-03-23,0.46553482716726113
2015-03-24,1.0324790348963842
2015-03-25,0.5102578184097158
2015-03-26,0.24521013364300714
2015-03-27,0.27371124294329213
2015-03-28,0.1266285452374155
2015-03-29,0.5818540853742538
2015-03-30,0.21724325294179636
2015-03-31,0.39085272121971776
2015-04-01,0.20195765298716506
2015-04-02,0.12192048246633737
2015-04-03,0.21204051712287603
2015-04-04,0.20554042580946566
2015-04-05,0.14894144978603358
2015-04-06,0.31920829167306336
2015-04-07,0.3358371341893896
2015-04-08,0.5588908896674057
2015-04-09,0.2356449239886408
2015-04-10,0.4860935224543252
2015-04-11,0.20659217396778418
2015-04-12,0.19042408968229835
2015-04-13,0.8243757997491724
2015-04-14,0.4670563822572909
2015-04-15,-0.06532534781276518
2015-04-16,-0.01822394270390544
2015-04-17,0.29119861029283917
2015-04-18,0.11865975042277
2015-04-19,0.19884515504997424
2015-04-20,0.09948591701506312
2015-04-21,-0.11851065690834266
2015-04-22,0.16071575726004722
2015-04-23,-0.03454107606871608
2015-04-24,0.17078479262288407
2015-04-25,0.25316181723891773
2015-04-26,0.48639991379117414
2015-04-27,-0.047764331768468324
2015-04-28,0.08319510301953643
2015-04-29,0.169343637773333
2015-04-30,-0.21501276721016999
2015-05-01,0.012010551556463772
2015-05-02,0.03203663388101083
2015-05-03,0.03282367207206373
2015-05-04,0.16839350000862988
2015-05-05,0.3148058757240647
2015-05-06,0.40727271668774373
2015-05-07,-0.11301814195674388
2015-05-08,-0.06212267196252326
2015-05-09,0.13876551436005863
2015-05-10,0.17652649564725756
2015-05-11,0.29514232914152894
2015-05-12,0.18295770317994858
2015-05-13,0.3638716423188284
2015-05-14,0.05957381880329089
2015-05-15,0.1049876333269786
2015-05-16,0.1746794592827219
2015-05-17,0.18053995843407442
2015-05-18,0.3477497416126391
2015-05-19,0.36712983611504696
2015-05-20,0.15542905087328493
2015-05-21,0.05130446935653053
2015-05-22,0.15064229648017147
2015-05-23,0.05986751355301735
2015-05-24,0.02315258224812361
2015-05-25,0.3044132320123749
2015-05-26,0.22389525590801196
2015-05-27,0.06560563705316624
2015-05-28,0.015284531604081983
2015-05-29,0.23666563624625858
2015-05-30,0.22310445307355964
2015-05-31,0.24575169616301284
2015-06-01,0.5067480636994052
2015-06-02,0.026918609252026146
2015-06-03,0.04412971112246189
2015-06-04,0.19460705823614743
2015-06-05,0.10820534587745048
2015-06-06,0.0018242354785007048
2015-06-07,0.18751316028797987
2015-06-08,0.1355339231796395
2015-06-09,-0.043960300545605416
2015-06-10,-0.11557377968333142
2015-06-11,0.09941141673232501
2015-06-12,0.06971814906111053
2015-06-13,-0.04551284916102162
2015-06-14,-0.016391185138514522
2015-06-15,0.05914109654439117
2015-06-16,-0.3096795840968954
2015-06-17,0.03286398360820579
2015-06-18,-0.1447187142019286
2015-06-19,0.17041786242019885
2015-06-20,0.07486124605553188
2015-06-21,0.06914973139950842
2015-06-22,0.08572880355072557
2015-06-23,0.16461262874108243
2015-06-24,0.28154268362696705
2015-06-25,-0.016647579941838506
2015-06-26,0.010198944364132989
2015-06-27,-0.00799119915121689
2015-06-28,0.12572994498158846
2015-06-29,0.158526222174384
2015-06-30,0.08083230826286478
2015-07-01,0.05125046767312928
2015-07-02,0.26847362888346027
2015-07-03,0.14014686002027546
2015-07-04,0.11572949898821061
2015-07-05,0.19955488083125242
2015-07-06,0.4427593112135843
2015-07-07,0.383371126676477
2015-07-08,0.08927680256475143
2015-07-09,0.30901804470477906
2015-07-10,0.014623099962271513
2015-07-11,-0.17233145171613157
2015-07-12,-0.2247147745014294
2015-07-13,0.5178319660344086
2015-07-14,0.37148254247633017
2015-07-15,0.26762967150301586
2015-07-16,0.4463601552443712
2015-07-17,0.22189908157903598
2015-07-18,0.34084271177924047
2015-07-19,0.22691801462350142
2015-07-20,0.18956256722422216
2015-07-21,0.2775723575716213
2015-07-22,0.21076431768635234
2015-07-23,0.3530974759083022
2015-07-24,0.09015035329461613
2015-07-25,0.08246449833808171
2015-07-26,0.07798255150946126
2015-07-27,0.21991027850649125
2015-07-28,0.036868013728645274
2015-07-29,0.35468966046707084
2015-07-30,0.3355519361336771
2015-07-31,0.3742448645894597
2015-08-01,0.3515886510098361
2015-08-02,0.2827252601728445
2015-08-03,0.3253977659243168
2015-08-04,0.2536344449626305
2015-08-05,0.2790128887277949
2015-08-06,0.4579129163620039
2015-08-07,0.48982445126510943
2015-08-08,0.8320396469054147
2015-08-09,0.24112834485038573
2015-08-10,0.23116822784498875
2015-08-11,0.29353719658245686
2015-08-12,0.33845113293356455
2015-08-13,0.5109462276191958
2015-08-14,0.30400679685464027
2015-08-15,0.4238535561929628
2015-08-16,0.5238079009505299
2015-08-17,0.3760880051935684
2015-08-18,1.701018564078457
2015-08-19,0.14141759352305558
2015-08-20,0.05411804556472902
2015-08-21,0.46834146379497604
2015-08-22,0.4503903720229819
2015-08-23,0.4606567103645573
2015-08-24,1.3252675377855552
2015-08-25,-0.13844337182156985
2015-08-26,0.03540777380369066
2015-08-27,0.16306545183293908
2015-08-28,0.3160665680742171
2015-08-29,0.27889535719560793
2015-08-30,0.38788145186340184
2015-08-31,0.3191298511227247
2015-09-01,0.4260729279971505
2015-09-02,0.046523894597777296
2015-09-03,0.21984272340125147
2015-09-04,0.305231633601767
2015-09-05,0.055902100039442765
2015-09-06,0.08690095018058183
2015-09-07,0.13892733504994798
2015-09-08,-0.18744953993485963
2015-09-09,0.7000146406670864
2015-09-10,0.2005081586637294
2015-09-11,0.24419294420013948
2015-09-12,0.44746916763747413
2015-09-13,0.49662321021872696
2015-09-14,0.35882390069065595
2015-09-15,0.23903796522825482
2015-09-16,0.30634192035374674
2015-09-17,0.27361450516017455
2015-09-18,0.3094665400840644
2015-09-19,0.30599187653205423
2015-09-20,0.34528559513986445
2015-09-21,0.4950558647427002
2015-09-22,0.4491744602706074
2015-09-23,0.16964259878974614
2015-09-24,0.1370655967959045
2015-09-25,0.31248376293550945
2015-09-26,0.18779784843285924
2015-09-27,0.2836300252653912
2015-09-28,0.3852330128119494
2015-09-29,0.08419190282078642
2015-09-30,-0.037321509846149556
2015-10-01,0.26260039412767
2015-10-02,0.1004106410902232
2015-10-03,0.18939887001052297
2015-10-04,0.23195674356284074
2015-10-05,0.171345469318557
2015-10-06,0.19732462832865105
2015-10-07,0.2121794891734946
2015-10-08,0.2404504890695504
2015-10-09,0.15614910630008888
2015-10-10,0.19199453341268924
2015-10-11,0.18085825742388412
2015-10-12,0.3445593504124869
2015-10-13,0.3180276680585093
2015-10-14,0.004691476473844061
2015-10-15,0.09863252033770942
2015-10-16,0.09472833631053754
2015-10-17,0.014820189984344229
2015-10-18,0.3567846769926047
2015-10-19,0.2701869073508163
2015-10-20,0.14150495668977686
2015-10-21,0.35657918495741553
2015-10-22,0.015661489624633235
2015-10-23,0.129457289052368
2015-10-24,0.07894122701149955
2015-10-25,0.29044277694180837
2015-10-26,0.17633396578712635
2015-10-27,0.12286287397473812
2015-10-28,-0.091293013246861
2015-10-29,0.08096884945271425
2015-10-30,-0.06139578338832301
2015-10-31,0.3919000422390186
2015-11-01,0.005290466524617704
2015-11-02,-0.5575750312925088
2015-11-03,-0.6130187689313135
2015-11-04,0.12706464658992744
2015-11-05,0.6791820759673476
2015-11-06,0.4269657684208567
2015-11-07,-0.019909848906865882
2015-11-08,0.37416683740867207
2015-11-09,0.294795549555765
2015-11-10,1.055373626323796
2015-11-11,0.9328629857314085
2015-11-12,-0.13676454118272097
2015-11-13,0.14152592883275225
2015-11-14,0.3308031060034062
2015-11-15,0.5584446051718855
2015-11-16,0.02444232413780814
2015-11-17,0.1565687527782418
2015-11-18,0.08630915171603717
2015-11-19,0.46890546849377374
2015-11-20,0.3783452621784875
2015-11-21,0.08671188163614937
2015-11-22,0.22236073300690506
2015-11-23,0.334952989371577
2015-11-24,0.23400012822178834
2015-11-25,0.08808705270609633
2015-11-26,-0.15134897977959177
2015-11-27,-0.210761533146899
2015-11-28,0.1604610940094175
2015-11-29,-0.043083822954960174
2015-11-30,0.16322750751822493
2015-12-01,0.3523325235773834
2015-12-02,0.49743156537282535
2015-12-03,0.32152847935467466
2015-12-04,-0.10492148415650084
2015-12-05,-0.13789432169874688
2015-12-06,0.20075186547328233
2015-12-07,0.20327982568538716
2015-12-08,-0.18109983341919467
2015-12-09,0.32272077976446684
2015-12-10,0.20294193992809878
2015-12-11,-0.06957543192994518
2015-12-12,0.46688080025257217
2015-12-13,0.36093762918063776
2015-12-14,0.31202998790082626
2015-12-15,-0.23103875498944831
2015-12-16,0.3014956958087346
2015-12-17,0.43903029446553393
2015-12-18,0.12905500595020858
2015-12-19,0.26055061314451733
2015-12-20,0.6606107307468614
2015-12-21,0.35500118084147847
2015-12-22,0.33743362756216616
2015-12-23,0.03399190595659973
2015-12-24,0.028344541846024196
2015-12-25,0.15250501160679034
2015-12-26,1.0559590224027544
2015-12-27,0.20786710768281233
2015-12-28,0.2996917747819518
2015-12-29,-0.028978606001643106
2015-12-30,0.36704043883133464
2015-12-31,0.29414086877990264
2016-01-01,0.18609826189846934
2016-01-02,0.2656427401146675
2016-01-03,0.3745503294865099
2016-01-04,0.23928077506873646
2016-01-05,0.1816938784937983
2016-01-06,0.42578577888427055
2016-01-07,0.12050998723686232
2016-01-08,0.3428062861786427
2016-01-09,0.3291299698916903
2016-01-10,0.2985734558447706
2016-01-11,0.3117853515011042
2016-01-12,0.6154480633740417
2016-01-13,0.6665661289318439
2016-01-14,0.0693640046490597
2016-01-15,1.7699019772429063
2016-01-16,0.03679668325925997
2016-01-17,0.2663038091346897
2016-01-18,0.23348340458450123
2016-01-19,0.3970642171146576
2016-01-20,-0.27646316290062856
2016-01-21,0.09457792880198806
2016-01-22,0.7508820076666664
2016-01-23,0.24197256506117812
2016-01-24,-0.04716106367700891
2016-01-25,0.5715343775845382
2016-01-26,0.07180315679838688
2016-01-27,0.27032476493681307
2016-01-28,0.5713251845351128
2016-01-29,0.36349259723411165
2016-01-30,0.2946349838154693
2016-01-31,0.5391741144549465
2016-02-01,0.38724010659264313
2016-02-02,0.4838242113711699
2016-02-03,0.4143778522396506
2016-02-04,0.055144983018555305
2016-02-05,0.49049562440338423
2016-02-06,0.5344226994594625
2016-02-07,0.35671488657555156
2016-02-08,0.6596025651758508
2016-02-09,0.25949787471374336
2016-02-10,0.15001451364897478
2016-02-11,0.37533189624510965
2016-02-12,-0.029071035507448453
2016-02-13,0.07277421237506537
2016-02-14,-0.03775597730019324
2016-02-15,0.4963273982511223
2016-02-16,0.07263282565716897
2016-02-17,-0.02618533768417318
2016-02-18,0.20682746657912254
2016-02-19,0.1805016904036919
2016-02-20,0.12838105320648688
2016-02-21,0.20714447069006575
2016-02-22,0.20172298394209315
2016-02-23,0.6317637885689444
2016-02-24,0.20512787722272993
2016-02-25,0.21776302288580895
2016-02-26,0.07120304636131282
2016-02-27,0.22075315715316496
2016-02-28,0.3071442891582866
2016-02-29,0.22428392062828853
2016-03-01,0.14752025038688293
2016-03-02,0.5510709086041613
2016-03-03,0.4293395415150273
2016-03-04,0.4494362667875607
2016-03-05,0.615809369000452
2016-03-06,0.23048857190683916
2016-03-07,0.23642744085676873
2016-03-08,0.4624496852749346
2016-03-09,0.1601512546608667
2016-03-10,0.2921376362143676
2016-03-11,0.050042246144417976
2016-03-12,0.4863207211628625
2016-03-13,0.28032853753564696
2016-03-14,0.40340887768155426
2016-03-15,0.3197648901265329
2016-03-16,0.23573422406008537
2016-03-17,0.21060655541873802
2016-03-18,0.4641579281952684
2016-03-19,0.23085196021985255
2016-03-20,0.1771828047256578
2016-03-21,0.3182449373574906
2016-03-22,0.23582236383720678
2016-03-23,0.3366075504018874
2016-03-24,0.27920148786764687
2016-03-25,0.25249244406966065
2016-03-26,0.22959389285837212
2016-03-27,0.1951004049272587
2016-03-28,0.26747404155810006
2016-03-29,0.3415225846530465
2016-03-30,0.3123923652597128
2016-03-31,0.22188873315684915
2016-04-01,0.06638689805677202
2016-04-02,0.14875499422653302
2016-04-03,0.18041968700135327
2016-04-04,0.2871059799637512
2016-04-05,0.24881203991491685
2016-04-06,0.053426189160134946
2016-04-07,0.3384894182536422
2016-04-08,0.16154720607197345
2016-04-09,0.11010402988025157
2016-04-10,0.1600865419660618
2016-04-11,0.09341066383926108
2016-04-12,0.005277910495213242
2016-04-13,0.11302431513875669
2016-04-14,0.19044399931076927
2016-04-15,0.10967257643500058
2016-04-16,0.1129526306962392
2016-04-17,0.26572902927088404
2016-04-18,-0.007785728873811779
2016-04-19,0.06229453585049788
2016-04-20,0.10206960348057646
2016-04-21,0.1289460382590678
2016-04-22,0.2863356792035615
2016-04-23,0.1714545364024312
2016-04-24,0.15500110294814243
2016-04-25,0.21765598788983836
2016-04-26,0.15265250511595096
2016-04-27,0.5558356210766651
2016-04-28,0.07110353997020828
2016-04-29,0.031298875976199986
2016-04-30,0.3462707821415456
2016-05-01,0.11238380860092839
2016-05-02,0.31987146960184076
2016-05-03,0.2211896212141291
2016-05-04,0.27850976291373436
2016-05-05,0.1936285392529322
2016-05-06,-0.04393242414978275
2016-05-07,0.06185248821865482
2016-05-08,0.15031961282311346
2016-05-09,0.1630922950369044
2016-05-10,0.3025177925984601
2016-05-11,0.16359917182278666
2016-05-12,0.19775153303326232
2016-05-13,0.020622793154409666
2016-05-14,0.07405774000798639
2016-05-15,0.06879042467515734
2016-05-16,0.25187258760186143
2016-05-17,0.22005481115963416
2016-05-18,0.12886239028023205
2016-05-19,0.39921787360463795
2016-05-20,0.041519509048615066
2016-05-21,0.030883219998488975
2016-05-22,0.1699696071002479
2016-05-23,0.12044753345657663
2016-05-24,-0.08183014655904185
2016-05-25,-0.0180450733960386
2016-05-26,-0.0027792881351626914
2016-05-27,-0.07359172784881639
2016-05-28,-0.7897182105174629
2016-05-29,-0.01528194120699454
2016-05-30,-0.01823342573418961
2016-05-31,0.26055833014646573
2016-06-01,-0.02945134335949158
2016-06-02,-0.0532560314466969
2016-06-03,-0.1870336182957259
2016-06-04,-0.03850999348072208
2016-06-05,0.02529661437873909
2016-06-06,-0.054126512276337455
2016-06-07,0.2993447480096951
2016-06-08,-0.019604237238457042
2016-06-09,0.13008394745665647
2016-06-10,0.14830953935625601
2016-06-11,-0.2539838470393705
2016-06-12,-0.4381736279364415
2016-06-13,-0.5306438728057091
2016-06-14,0.13559305679302705
2016-06-15,-0.06012254271697971
2016-06-16,-0.44373595397318294
2016-06-17,0.1496173987817917
2016-06-18,0.004298794745262152
2016-06-19,-0.10655225600522024
2016-06-20,0.28055378761281774
2016-06-21,0.8064111400423701
2016-06-22,0.9135365182526869
2016-06-23,-0.2780453885599652
2016-06-24,-0.2876703018836156
2016-06-25,-0.11201623390450045
2016-06-26,0.37094765831335486
2016-06-27,0.09528554631615861
2016-06-28,-0.05191779425889083
2016-06-29,0.09482081118397244
2016-06-30,-0.3908004105950123
2016-07-01,-0.027740274451197602
2016-07-02,-0.2301598575874887
2016-07-03,0.4845208045456979
2016-07-04,-0.06258654881362678
2016-07-05,0.3303563150675716
2016-07-06,0.04403030368739837
2016-07-07,0.5320642191072704
2016-07-08,-0.3184981074269623
2016-07-09,0.20487118972326038
2016-07-10,0.08307248538871721
2016-07-11,0.18077546501802044
2016-07-12,-0.056756109981943595
2016-07-13,0.22505798545432842
2016-07-14,0.15104744766476358
2016-07-15,0.15489052399908138
2016-07-16,0.14474665448183227
2016-07-17,0.05096388391015658
2016-07-18,0.15786714086470463
2016-07-19,0.24856393165328922
2016-07-20,0.3128205539022238
2016-07-21,0.24416565763125136
2016-07-22,0.46428147384019897
2016-07-23,0.14265255560370954
2016-07-24,0.24974636766799196
2016-07-25,0.25928121380329533
2016-07-26,0.44972301403851084
2016-07-27,0.2523791779898887
2016-07-28,0.07528864388658428
2016-07-29,0.11665848632318769
2016-07-30,0.22212328659825362
2016-07-31,0.8262843686973377
2016-08-01,0.5869661546400916
2016-08-02,1.2229899338270391
2016-08-03,0.07277851581565585
2016-08-04,0.039131205396911284
2016-08-05,0.13732046846813709
2016-08-06,0.08055165145252174
2016-08-07,0.12612141891339415
2016-08-08,0.24571746344121748
2016-08-09,0.35620902193332166
2016-08-10,0.18720846645106434
2016-08-11,0.15987592307844614
2016-08-12,0.2920538185220845
2016-08-13,0.163367634429119
2016-08-14,0.4059211833817072
2016-08-15,0.25557351714095944
2016-08-16,0.011118128977951725
2016-08-17,0.20343563442431212
2016-08-18,0.048853699725304636
2016-08-19,0.08507132573827336
2016-08-20,0.020301634866110294
2016-08-21,0.08649408682245839
2016-08-22,0.19943329733641757
2016-08-23,0.1626853043414374
2016-08-24,0.22046594748908455
2016-08-25,0.3170989485775207
2016-08-26,-0.05796946245672448
2016-08-27,0.21186098317898183
2016-08-28,0.10907961905971371
2016-08-29,0.16070373035769883
2016-08-30,0.028145725918067008
2016-08-31,0.19159447819726355
2016-09-01,0.19945092551020582
2016-09-02,0.10401333920145453
2016-09-03,-0.009361526576696574
2016-09-04,-0.07850690782440169
2016-09-05,0.1412911905021488
2016-09-06,0.09086980074992462
2016-09-07,0.06989757927805172
2016-09-08,0.016968977949213412
2016-09-09,0.3071388988383
2016-09-10,0.09958529368188627
2016-09-11,0.39924858601317004
2016-09-12,-0.03159442334610259
2016-09-13,0.26760998983500633
2016-09-14,-0.035413765891624885
2016-09-15,0.12120157003930665
2016-09-16,0.21606153935066044
2016-09-17,0.13520590625052137
2016-09-18,0.18147511964419172
2016-09-19,0.19311259355100222
2016-09-20,0.21455213552358776
2016-09-21,0.29772816549694836
2016-09-22,0.057969042831063855
2016-09-23,0.052125715679674126
2016-09-24,0.1362357650235333
2016-09-25,0.201979278434724
2016-09-26,0.2010640580218238
2016-09-27,0.17797689069666478
2016-09-28,0.0997543219512152
2016-09-29,0.2179770076233449
2016-09-30,-0.024616811928928686
2016-10-01,0.06403461336334246
2016-10-02,0.10161044677112506
2016-10-03,0.2084746458420902
2016-10-04,0.2115917821014584
2016-10-05,0.14317564426066567
2016-10-06,0.0690672460824322
2016-10-07,0.08659288234915812
2016-10-08,0.017952879836690694
2016-10-09,0.10618065459508828
2016-10-10,0.15741758771432934
2016-10-11,-0.0024572971954354428
2016-10-12,0.03826324776141733
2016-10-13,0.12681004850630598
2016-10-14,0.0319820309036806
2016-10-15,-0.0002958793768543938
2016-10-16,0.00735746530015563
2016-10-17,0.14126244806891722
2016-10-18,0.038063598496618875
2016-10-19,0.11840927435162844
2016-10-20,0.05455191312858351
2016-10-21,0.023191276077573902
2016-10-22,-0.18451442889893027
2016-10-23,-0.046703867072031766
2016-10-24,0.05924728164759484
2016-10-25,0.0757087432198171
2016-10-26,-0.11337963976419195
2016-10-27,-0.03819729595114173
2016-10-28,0.08355392716907975
2016-10-29,-0.03725487679768634
2016-10-30,0.16068079769142554
2016-10-31,0.13307955738519125
2016-11-01,-0.010725527570436419
2016-11-02,-0.022371782014682637
2016-11-03,0.837626386389333
2016-11-04,0.05365782083480787
2016-11-05,0.11071062843233928
2016-11-06,0.13539154782246723
2016-11-07,0.10047318381766271
2016-11-08,0.10973858634390168
2016-11-09,-0.0982204669328637
2016-11-10,0.44579592317417477
2016-11-11,0.24304878033462574
2016-11-12,0.42483993635911993
2016-11-13,0.3874793180220054
2016-11-14,0.4096301567507043
2016-11-15,0.18652177054312014
2016-11-16,0.1337224632834021
2016-11-17,0.1635284180215293
2016-11-18,0.24282480760022015
2016-11-19,0.33100957213969706
2016-11-20,0.5482345842085071
2016-11-21,0.11730451176861408
2016-11-22,0.3271168283658583
2016-11-23,0.2581232657698596
2016-11-24,0.4426801842723765
2016-11-25,0.25670993504307027
2016-11-26,0.4355905535073487
2016-11-27,0.4491436249087101
2016-11-28,0.47382826351305146
2016-11-29,0.4349710621682736
2016-11-30,0.31142559071690645
2016-12-01,0.36377150269056113
2016-12-02,0.14041561548211318
2016-12-03,0.25808456984224937
2016-12-04,0.274844476437251
2016-12-05,0.3139670550706511
2016-12-06,0.29461556201326233
2016-12-07,0.26543565748059533
2016-12-08,0.34270951750476236
2016-12-09,0.2950686895205535
2016-12-10,0.279448180748469
2016-12-11,0.3730250011560336
2016-12-12,0.3667067846788684
2016-12-13,0.2803484609837251
2016-12-14,0.32696046560700937
2016-12-15,0.32295456976731596
2016-12-16,0.34337570625784236
2016-12-17,0.23776439619986015
2016-12-18,0.2690717120023404
2016-12-19,0.3615478928677485
2016-12-20,0.2211311592665804
2016-12-21,0.0821866792993716
2016-12-22,0.007738775909157877
2016-12-23,-0.23371465729645097
2016-12-24,0.25992548119107145
2016-12-25,0.29253915159084665
2016-12-26,0.17855057321796128
2016-12-27,-0.03776465445202136
2016-12-28,0.06269780781544065
2016-12-29,0.12258861406049548
2016-12-30,0.33345203867017736
2016-12-31,0.16201337165530047
2017-01-01,0.03065662666767946
2017-01-02,0.06926287354461946
2017-01-03,-0.016360587226176268
2017-01-04,-0.4862449992141546
2017-01-05,0.9887930273112098
2017-01-06,1.1698382237377942
2017-01-07,0.28258990839414055
2017-01-08,0.25283939637217573
2017-01-09,0.30816255408698146
2017-01-10,0.1504060164488863
2017-01-11,1.5248754018116875
2017-01-12,0.1531105646266005
2017-01-13,0.019348736005205758
2017-01-14,0.3148968642270844
2017-01-15,0.28736636147884576
2017-01-16,0.24625609585771163
2017-01-17,-0.17307767895221077
2017-01-18,0.3404162007139912
2017-01-19,0.23495658602012714
2017-01-20,0.3103944134670969
2017-01-21,0.14735865331377287
2017-01-22,0.23865712689376228
2017-01-23,0.2643960500217635
2017-01-24,0.47235289032590294
2017-01-25,0.26478949524348194
2017-01-26,0.3159787125020025
2017-01-27,0.2774447493587929
2017-01-28,0.2636872433167475
2017-01-29,0.33423404051775946
2017-01-30,0.43842163085777325
2017-01-31,-0.06697359910416907
2017-02-01,0.1448830060457452
