,open,high,low,close,volume,000001.SS,AAPL,CL=F,GC=F,HG=F,NVDA,^DJI,^GSPC,^N100,^N225,open_ch,high_ch,low_ch,close_ch,volume_ch,000001.SS_ch,AAPL_ch,CL=F_ch,GC=F_ch,HG=F_ch,NVDA_ch,^DJI_ch,^GSPC_ch,^N100_ch,^N225_ch
2024-10-22,2.15890543860329,2.1125084843044837,2.193992773724547,2.155059335423352,0.6496398995673919,0.31523903610930926,2.161500007735719,0.5361631459791488,2.9294706438044185,1.463199608007794,3.845304306614756,2.0938946861048358,2.317260133519526,1.8765973505626077,2.1761964935196496,-0.7164607327873019,-0.8009367461747742,-0.16292328084578767,-0.060604233778799976,-0.5385453639143977,0.4908448611629794,-0.22563951297620038,0.3791512429242352,0.9742805265400177,0.4916989801516864,-0.10505884088516929,-0.04806693282609682,-0.08669723308422611,-0.06146144344116683,-1.3342529434832227
2024-10-23,2.15898099927688,2.094870338878568,2.129565883191615,2.113118225417761,0.6720353932333903,0.3636592629071443,2.0835321014119637,0.463155263685626,2.8536973881636323,1.4066525756925155,3.719633191575005,2.038544989797596,2.2680300889953093,1.8451010011456748,2.127861513071428,-0.05673075422944978,-0.24219629615846938,-0.6453392005668478,-0.43922925991636963,-0.11143243207527233,0.46487755646373713,-1.5093288644369933,-0.2962312976891408,-1.438245208035542,-0.8829563081547227,-1.1864553973436491,-1.0788597209515018,-1.0271236381704878,-0.4727164136760495,-0.7777195600493039
2024-10-24,2.126952453943513,2.1566168041375824,2.1881080827057633,2.1911524782496934,0.6302663381400222,0.2992171550956505,2.080627614131683,0.4310763559618107,2.905823200090829,1.4261514027324134,3.7461397045219,2.019562752246556,2.2794175147215854,1.847784882004635,2.1339099948141533,-0.3489030447335227,0.5819408478214747,0.4857682771347143,0.6613397387545361,-0.21598808927803254,-0.6493795563663771,-0.1041392693476153,-0.12541940645133953,0.9488488409849705,0.2915779063354938,0.16997512069697993,-0.3937736472378223,0.1960440514138142,0.018745449026609132,0.06652999735898005
2024-10-25,2.1952691893120626,2.1532201888375453,2.1449986569800403,2.1226067143745406,1.1246577393329715,0.35478768899045865,2.0934693155837274,0.5190174865082913,2.921079535289033,1.4521500454044567,3.781377198082419,1.9844632021084185,2.2778249646622095,1.8616085373546554,2.097809694857926,0.5709272452387908,-0.09451531043209292,-0.451981535878961,-0.6737709233925872,0.6750142709932507,0.5366177937774038,0.19760505648655874,0.39551631318348435,0.25411707750768125,0.39131562209694587,0.2476984606338076,-0.7040939999197737,-0.06777247129702399,0.1794688755246178,-0.5919022537495856
2024-10-26,2.125823987061301,2.0911192400775818,2.1837843339762473,2.1394100990842357,0.048813030069144045,0.35478768899045865,2.0934693155837274,0.5190174865082913,2.921079535289033,1.4521500454044567,3.781377198082419,1.9844632021084185,2.2778249646622095,1.8616085373546554,2.097809694857926,-0.6819792374686835,-0.6930787105373611,0.30018971643514747,0.09644080208271841,-1.5053920207875204,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-10-27,2.143664427035494,2.131070843536482,2.2062859618994515,2.1806917964857986,-0.09213556695823227,0.35478768899045865,2.0934693155837274,0.5190174865082913,2.921079535289033,1.4521500454044567,3.781377198082419,1.9844632021084185,2.2778249646622095,1.8616085373546554,2.097809694857926,0.10673115955317217,0.35590306367493946,0.14688327606159038,0.3192566002239269,-0.524684938307543,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-10-28,2.184303711372772,2.2191188789644105,2.2380943605235104,2.269992131288898,0.9933782561776443,0.4191097408842758,2.1238919011708286,0.2756577382051175,2.9261649803551006,1.442400321956239,3.749569953540572,2.0213464739380234,2.2919219156368538,1.8705712901079776,2.2066626923689103,0.3143006961338992,0.8443677305443719,0.22979392227288883,0.747046135473514,3.2477550241723474,0.6196626682570822,0.5324423214646917,-1.0221718777053657,0.06428409329263583,-0.16233047105692983,-0.35807554245464135,0.6808423181751716,0.25060132600739016,0.10909177467334222,1.682461160342419
2024-10-29,2.274123460861066,2.3679304307622666,2.339579812781882,2.396948452052591,1.964014205727672,0.31678301105059237,2.128019674235205,0.2662553070097629,2.991004404947467,1.4430505514620675,3.7723340738488402,2.0004834701091085,2.3005265132212056,1.8397338575486337,2.2535885327323255,0.7532679688403057,1.4250967614220058,0.8523503458321819,1.054110087387933,1.1604091886981553,-1.0166934195100539,0.029635378510316005,-0.029627507554173104,1.1750152718794067,-0.0017863328021686829,0.1344068140365581,-0.43092434405193036,0.13868450106769845,-0.4636011620542585,0.6961369029140918
2024-10-30,2.4009103871850725,2.3382156612698792,2.4173462394047527,2.379753651305211,1.0841770905009798,0.2591198745906998,2.073442326427307,0.3436880117390854,3.042113376174197,1.4365507358299232,3.7127726935376604,1.9881276900777616,2.2829052127606846,1.7509679905214908,2.312407220303637,1.054391859863936,-0.3428917949638478,0.617449846004284,-0.20275151936448046,-0.9344780615947464,-0.5854343509989162,-1.0806657674536275,0.3647398246581904,0.9110207902607327,-0.1123291509013969,-0.608888409885468,-0.2686805750089105,-0.39152959040590785,-1.3021888789321794,0.8727149112008304
2024-10-31,2.383721746292408,2.3274699050841665,2.333133384836505,2.2838683587654196,1.0832564201206651,0.29796215195621695,2.009386379979974,0.37963895557494515,2.9144688291722654,1.418351747945147,3.507582515485914,1.9370801279625094,2.183841715747009,1.6845329765094696,2.281536477747656,-0.20233269979893728,-0.16319646637537366,-0.7736352420084397,-0.8696297317907844,-0.14944913225637663,0.37235090042636704,-1.2787166098906917,0.17296372939530094,-2.3643738734964392,-0.29352665291657654,-1.9472045736416534,-1.015372388215307,-2.0438188646881272,-0.9911600625347036,-0.49629734024970207
2024-11-01,2.287991669162892,2.2786776351317926,2.2956425927363586,2.2507961719704714,1.5435427289047043,0.275633147267407,1.9635229605597446,0.39235979261000303,2.9152317700885493,1.4625493785019654,3.5899080161053623,1.976064098638098,2.2052157667824726,1.756285066327289,2.119805068188659,-0.8687445398230209,-0.5304136516055848,-0.38530708223769555,-0.34638627651604653,0.44439982131597633,-0.23606753156562071,-0.9456645056383641,0.0690559673673384,-0.016114512385555647,0.6744770858008056,0.7177987974205142,0.7277021651053585,0.40607901692529375,1.0384177731405604,-2.4935516230501533
2024-11-02,2.2549596498372706,2.203865377908432,2.307388132563536,2.2420760573795615,-0.02019075905603419,0.275633147267407,1.9635229605597446,0.39235979261000303,2.9152317700885493,1.4625493785019654,3.5899080161053623,1.976064098638098,2.2052157667824726,1.756285066327289,2.119805068188659,-0.3458144712478385,-0.7924395209424439,0.044842072330056916,-0.1348109804642688,-1.7846526769219684,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-11-03,2.2463888096937126,2.1815014768041623,2.2356617325725905,2.2173343322731434,0.8000797368444204,0.275633147267407,1.9635229605597446,0.39235979261000303,2.9152317700885493,1.4625493785019654,3.5899080161053623,1.976064098638098,2.2052157667824726,1.756285066327289,2.119805068188659,-0.13303583305301284,-0.2841990954771218,-0.6886047343319166,-0.27661876053507645,2.2114427590760903,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-11-04,2.2213393871368794,2.1846645337741384,2.204270933875954,2.1753752382874425,1.1106373203787425,0.3848274943919064,1.949763794769628,0.5018718270374337,2.9088749637559643,1.5398956968687993,3.6101778424261317,1.9412846901518592,2.1904689230808194,1.7260546284716531,2.119805068188659,-0.27902517112293146,-0.027971636825494688,-0.3407070489324513,-0.43173696154427166,0.3176610801611527,1.0712223345848721,-0.32128691474667903,0.49414703120398473,-0.14867683826767375,1.1798292926563632,0.11874831162103723,-0.7030642416139228,-0.3388626781762266,-0.46159358095366165,-0.02803869195299195
2024-11-05,2.179264450001393,2.2328514868710894,2.234567880859584,2.245248643047175,1.3496858235466807,0.6043420618688842,1.971778273415084,0.5306323289215457,2.9195542742383336,1.5964427291840781,3.7305477500422413,1.998975059689949,2.254610295848326,1.752132530258543,2.1861022810617103,-0.4326473345063515,0.4263393921398882,0.21626515114386874,0.573014409080857,0.15537221606030155,2.1430202081543737,0.38967796452278847,0.13584384102194985,0.16869598025694932,0.8476135443482786,1.054812214553131,1.0908866291775399,1.2878846531299797,0.3625097286138555,1.0099199785154558
2024-11-06,2.2491962064961117,2.4954259844367312,2.320719540627206,2.5286825168654667,4.916470544957379,0.5952471281053583,1.9606182400060508,0.5140398777487364,2.734698470243137,1.300057706837567,3.908295935944609,2.202589897043509,2.3885141218062156,1.683064321299684,2.3444018320022995,0.5748026836109406,2.5488224342032706,0.7155723677556451,2.444393061279403,3.9038495423196338,-0.1019317148941066,-0.2692256816823337,-0.05739329092052552,-3.4699693133817617,-4.4725421507403045,1.5459920785598087,3.888349664112351,2.6937316385321566,-1.029493670786269,2.4231884668920123
2024-11-07,2.532957960592331,2.5167844791201786,2.5592406258166607,2.5406788894799175,2.206195110389696,0.8435660418309486,2.0333881148410518,0.5510968162063995,2.8130138276350887,1.5437952143341647,4.010267451473608,2.2025102571927073,2.4288463571718593,1.7214978413476882,2.3287789442645073,2.45071119194746,0.13580053804210906,2.0273333806804024,0.039159720920196386,-1.343794748261324,2.37304903355479,1.395341247724053,0.17080064533890316,1.4666219435754864,3.8545749021258016,0.8199292822090914,-0.03239432123986032,0.7662960297655541,0.5470506175107928,-0.2637921850532931
2024-11-08,2.544968576820529,2.5304776999711964,2.6132631008568064,2.569593955853003,1.7985698256302018,0.7910639138321083,2.025438623431737,0.44158478177896876,2.7852984003377657,1.3832536113307166,3.9712875652744613,2.2375676140324066,2.4493877052152886,1.676431266141346,2.3475023090737133,0.03992940616119209,0.06477020653011094,0.3810497655649696,0.17530952161163285,-0.4842444297875235,-0.5067456560758564,-0.20294683197196414,-0.44910622946191364,-0.5540352429107731,-2.4502392575678043,-0.4053192983677119,0.6206224656350656,0.36986265742937335,-0.6814294410391029,0.2552139668582003
2024-11-09,2.574496911267493,2.5163266909732402,2.619045198121794,2.5801283366726424,0.5120246622712256,0.7910639138321083,2.025438623431737,0.44158478177896876,2.7852984003377657,1.3832536113307166,3.9712875652744613,2.2375676140324066,2.4493877052152886,1.676431266141346,2.3475023090737133,0.18107518396984898,-0.1882694607482018,-0.012351281733321512,0.026313934983230237,-1.368020604369646,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-11-10,2.5844108953472005,2.7171771808116048,2.655650215981421,2.746921289142013,3.1454101423131235,0.7910639138321083,2.025438623431737,0.44158478177896876,2.7852984003377657,1.3832536113307166,3.9712875652744613,2.2375676140324066,2.4493877052152886,1.676431266141346,2.3475023090737133,0.02197118911248477,1.7693147389938042,0.23418670434184516,1.2723081485183492,4.600488059192087,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-11-11,2.751446238411924,3.0767222639143648,2.827560139045244,3.1182707312949454,4.885702026309951,0.8418650169973559,1.9837027438024701,0.3121618903390254,2.5912885469108997,1.2851086267688632,3.8973813774773722,2.2786322417372205,2.454706187717819,1.756588563679143,2.3526882151013497,1.276352550190379,3.032085777884556,1.3025410798703358,2.7677614634850647,0.9542944530313786,0.4642025551894014,-0.8611475930743815,-0.548483184287021,-3.7112240770894434,-1.5454718003218442,-0.7094222076267316,0.7277621274267573,0.06908808419342313,1.1637128822832095,0.05017896928752426
2024-11-12,3.1235899706746713,3.0923060634371153,3.052832180170555,3.0846138888328967,5.657924796466593,0.7043584132868139,1.9837027438024701,0.3165867127748251,2.562810178697293,1.1661649760119899,3.991868583557807,2.227035111909813,2.4388151037265215,1.6169841086725185,2.3279415756800805,2.7776587447695102,0.06193399044721833,1.6424733073774003,-0.2903114616036047,0.194178281905769,-1.3038401794401209,-0.04851793657022611,0.032834037593933954,-0.5864225268210806,-1.9037994954997313,0.756463965110356,-0.977634841660145,-0.3475561016354757,-2.059219499117395,-0.40097468313397
2024-11-13,3.0885368798741495,3.246093858767311,3.10377973256172,3.203247858330462,5.160647260546224,0.7538423913552256,1.9973088822328686,0.33373237224568264,2.5139900302194143,1.0966183124324222,3.9288774300566427,2.2334094644713383,2.440087177111024,1.605489532796603,2.224940321331046,-0.2996726087690957,1.1379092790531276,0.3040336959538947,0.7679785525460198,-0.34287157805305923,0.4559225604074279,0.21962947474933286,0.08982701756080763,-0.9877461680248314,-1.142644734257201,-0.6128490413715386,0.08706227758699414,-0.010409670030739945,-0.1911299262833138,-1.5864829936546208
2024-11-14,3.208074218580642,3.1722780249520786,3.123472314606345,3.0527755441243083,3.393507199338272,0.5839060318820453,2.0447011756098044,0.34866562049864036,2.481951477990439,1.1057178063748103,3.944157240916347,2.205415793206396,2.406940860158119,1.7221561400843977,2.1956717685922578,0.7759987960722676,-0.6134669067057256,0.07972121326944713,-1.0751625100312234,-0.8964363400609798,-1.6221679965023417,0.8817886306458789,0.07960751420159284,-0.6633121427313937,0.13806115806682198,0.061135770419001645,-0.5484646875436898,-0.6881752954798245,1.7197376176025851,-0.47836636767473945
2024-11-15,3.059350333894639,3.176856251921948,3.1439141200501695,3.224996484943304,2.932645036736329,0.44349156216545177,1.995474420103552,0.25574645921831196,2.475594671657854,1.0771194853925243,3.7950981941571085,2.1641175201114815,2.3350369791444208,1.65668292216094,2.2125457907421713,-1.0640458371850536,-0.02496700730558104,0.08428131131250616,1.1507485199751586,-0.42342667197335476,-1.3662504139711567,-1.0017089549738956,-0.39998049949761005,-0.15652974700489652,-0.4821477028130154,-1.3653250101794367,-0.7980601050267437,-1.4599992684799248,-0.9808484874489931,0.23283887196906947
2024-11-16,3.230196547754016,3.172221708372493,3.2812141847692056,3.2020884205539684,1.2654302350737454,0.44349156216545177,1.995474420103552,0.25574645921831196,2.475594671657854,1.0771194853925243,3.7950981941571085,2.1641175201114815,2.3350369791444208,1.65668292216094,2.2125457907421713,1.1425384308715016,-0.09527012929804925,0.8967249712023352,-0.2120004953356611,-1.262944930054187,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-11-17,3.207332029160614,3.1575876896919564,3.2186724544622725,3.169923190559854,1.3645963998746156,0.44349156216545177,1.995474420103552,0.25574645921831196,2.475594671657854,1.0771194853925243,3.7950981941571085,2.1641175201114815,2.3350369791444208,1.65668292216094,2.2125457907421713,-0.21134351549302494,-0.17166134146473885,-0.479549425561844,-0.2754606022970898,-0.03124976354908845,-0.014565045692005688,-0.04851793657022611,0.012978139757343873,-0.030321072432964443,-0.011840219917533038,-0.07189579952457024,-0.030914244270002285,-0.035464892609514624,-0.0199945282035469,-0.02803869195299195
2024-11-18,3.1750291350264095,3.209053442422449,3.2488173170432684,3.2013736455013673,2.799536244968546,0.42383031164734,2.041643660969805,0.374108138517342,2.5897632858602004,1.1512152760867504,3.7380315836621167,2.156639285379571,2.356091000473875,1.6474673579678862,2.146117623751291,-0.2760980019106789,0.33446467881726377,0.1472538002965757,0.1563943533732156,1.4712601633526865,-0.20662286604554464,0.8582635563532529,0.5521965471405165,2.238602789268982,1.213303501240103,-0.5837507776108283,-0.17080597744896578,0.3872310268884895,-0.1564521720271193,-1.0521892419695023
2024-11-19,3.206353624363803,3.271235929297641,3.2966007191193003,3.2826707565285234,2.7496461925384033,0.4871884262021372,2.0456184066744627,0.38682897555239987,2.631718207655261,1.1798142169255719,3.9519532181561763,2.1403479254364166,2.3774744378554646,1.607717240446463,2.176585052216682,0.1563246610810552,0.4105995204093257,0.26537634650532876,0.49186592035055804,-0.18281567607519217,0.6056191843823678,0.02851364795738951,0.06913705031840861,0.7891273525797992,0.45447038568353626,1.8719134173411285,-0.3360578820226466,0.3921692331706393,-0.6093313697648186,0.44687730691309663
2024-11-20,3.2879344357327187,3.311000271491907,3.3517419718196773,3.3727493392552,2.6124685491192285,0.5500265311135095,2.056625645997191,0.3580684736682879,2.685369280633157,1.1973629753045194,3.917027392386922,2.159186705772767,2.37759333157306,1.5888806247633778,2.1668126780247094,0.49498787668900895,0.23646504511000768,0.31100357510690063,0.5393738132348302,-0.24456048229893954,0.5964552259440976,0.16456220648829173,-0.11357052570746443,1.010990872517125,0.27277104687755166,-0.37444209099463055,0.3229275710170255,-0.03309659769581172,-0.30079969516477345,-0.1795995506720076
